DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2023-03-21 13:00:00,2023,3,21,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,29.89,31.73,19.83,54.87,0.0,0.0,22.08,14.58,307.55,1009.03,89.35,6.29,13.23,4.65,617.35,2.22,Partially cloudy,partly-cloudy-day
2023-03-21 14:00:00,2023,3,21,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,29.87,31.71,19.96,55.41,0.0,0.0,18.99,14.5,323.55,1008.02,87.46,2.81,10.0,4.26,316.45,1.16,Partially cloudy,partly-cloudy-day
2023-03-21 15:00:00,2023,3,21,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,27.28,28.96,20.17,65.55,0.0,0.0,24.17,10.57,190.55,1007.41,81.97,5.19,10.0,5.17,518.13,1.86,Partially cloudy,partly-cloudy-day
2023-03-21 16:00:00,2023,3,21,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,28.02,30.6,21.71,68.9,0.49,87.1,21.43,9.45,182.92,1006.97,86.78,3.1,10.0,4.65,324.23,1.15,"Rain, Partially cloudy",rain
2023-03-21 17:00:00,2023,3,21,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,26.93,28.38,19.98,65.76,0.0,0.0,21.49,0.03,5.81,1007.04,88.25,2.06,11.94,3.97,232.19,0.81,Partially cloudy,partly-cloudy-day
2023-03-21 18:00:00,2023,3,21,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,26.97,28.14,18.84,61.13,0.25,90.32,17.55,7.67,86.64,1007.94,86.4,0.06,10.0,4.65,34.68,0.12,"Rain, Partially cloudy",rain
2023-03-21 19:00:00,2023,3,21,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,25.94,25.94,18.83,64.94,0.41,96.77,29.41,12.87,144.51,1007.97,86.37,0.0,9.68,4.65,0.32,0.0,"Rain, Partially cloudy",rain
2023-03-21 20:00:00,2023,3,21,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,24.95,24.95,18.84,68.89,0.21,96.77,24.27,18.11,144.85,1008.97,86.18,0.0,8.87,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-21 21:00:00,2023,3,21,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,24.93,24.93,18.84,68.98,0.47,96.77,30.56,17.98,154.53,1010.94,89.4,0.0,9.55,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-21 22:00:00,2023,3,21,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,24.92,24.92,19.82,73.34,0.73,100.0,25.13,14.53,192.59,1010.97,87.31,0.0,9.55,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-21 23:00:00,2023,3,21,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.91,24.91,19.82,73.38,0.55,96.77,20.46,5.33,165.1,1010.97,89.4,0.0,9.55,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-22 00:00:00,2023,3,22,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.89,23.89,19.86,78.18,0.04,3.23,20.27,5.34,210.05,1010.0,89.4,0.0,3.23,4.14,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 01:00:00,2023,3,22,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.89,23.89,19.87,78.24,0.0,0.0,14.75,7.44,195.93,1009.0,89.4,0.0,3.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 02:00:00,2023,3,22,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.87,23.87,19.87,78.32,0.0,3.23,14.11,0.19,7.17,1009.0,89.4,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 03:00:00,2023,3,22,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,22.2,22.2,19.44,84.5,0.08,80.65,14.96,0.28,213.47,1008.67,86.81,0.0,3.23,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-22 04:00:00,2023,3,22,4,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,22.87,22.87,18.91,78.39,0.0,0.0,15.06,5.53,183.31,1008.0,86.17,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 05:00:00,2023,3,22,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,22.81,22.81,18.93,78.81,0.18,90.32,4.86,5.34,205.16,1008.04,86.5,0.0,3.23,4.0,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-22 06:00:00,2023,3,22,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,21.89,21.89,18.91,83.24,0.0,0.0,7.72,11.07,213.33,1009.0,86.17,0.0,9.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 07:00:00,2023,3,22,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,22.87,22.87,18.92,78.46,0.16,80.65,7.1,5.47,222.67,1010.0,86.17,0.97,9.32,4.65,49.0,0.2,"Rain, Partially cloudy",rain
2023-03-22 08:00:00,2023,3,22,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,24.93,24.93,19.94,73.85,0.16,80.65,8.84,9.18,210.58,1011.0,26.67,2.97,28.06,4.03,253.23,0.89,"Rain, Partially cloudy",rain
2023-03-22 09:00:00,2023,3,22,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,24.93,24.93,19.89,73.69,0.45,90.32,9.22,14.47,261.31,1011.96,0.85,4.9,11.94,4.69,475.42,1.68,Rain,rain
2023-03-22 10:00:00,2023,3,22,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,25.96,25.96,20.83,73.42,0.0,0.0,10.43,9.5,241.79,1011.97,48.39,6.97,11.94,4.65,708.19,2.59,Partially cloudy,partly-cloudy-day
2023-03-22 11:00:00,2023,3,22,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.01,28.78,20.88,69.24,0.0,0.0,13.55,8.05,269.03,1011.94,87.14,8.97,10.0,4.19,855.16,3.09,Partially cloudy,partly-cloudy-day
2023-03-22 12:00:00,2023,3,22,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,28.34,29.74,19.25,58.1,0.0,0.0,12.72,7.38,277.88,1010.9,68.65,9.0,11.94,5.18,939.61,3.4,Partially cloudy,partly-cloudy-day
2023-03-22 13:00:00,2023,3,22,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,29.0,30.72,19.76,57.64,0.0,0.0,17.21,9.68,250.93,1009.0,48.39,9.0,10.0,4.65,946.65,3.4,Partially cloudy,partly-cloudy-day
2023-03-22 14:00:00,2023,3,22,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,29.02,30.24,18.75,54.08,0.0,0.0,17.1,27.43,241.26,1007.97,48.39,7.0,10.0,4.65,709.39,2.58,Partially cloudy,partly-cloudy-day
2023-03-22 15:00:00,2023,3,22,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,30.58,30.93,16.78,43.71,0.0,0.0,15.14,7.43,318.61,1006.88,43.3,5.13,10.0,5.16,482.03,1.77,Partially cloudy,partly-cloudy-day
2023-03-22 16:00:00,2023,3,22,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,29.03,29.79,17.73,50.76,0.0,0.0,15.95,0.59,8.97,1005.97,48.39,3.42,10.0,4.65,310.45,1.1,Partially cloudy,partly-cloudy-day
2023-03-22 17:00:00,2023,3,22,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,27.96,29.15,18.92,57.95,0.0,0.0,12.34,9.27,124.55,1005.96,48.71,1.42,10.0,4.09,155.35,0.55,Partially cloudy,partly-cloudy-day
2023-03-22 18:00:00,2023,3,22,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.26,29.26,18.2,54.65,0.0,0.0,12.14,5.48,193.22,1005.9,28.07,1.03,10.0,5.17,98.32,0.31,Partially cloudy,partly-cloudy-day
2023-03-22 19:00:00,2023,3,22,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,26.95,28.4,19.68,64.69,0.0,0.0,9.57,9.49,126.05,1006.0,49.07,0.0,10.0,4.65,0.42,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 20:00:00,2023,3,22,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,25.95,25.95,19.68,68.6,0.0,0.0,13.62,9.48,135.79,1006.97,48.4,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 21:00:00,2023,3,22,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,25.55,25.55,18.71,66.21,0.0,0.0,19.88,3.79,96.79,1007.36,43.3,0.0,10.0,5.16,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 22:00:00,2023,3,22,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,24.95,24.95,18.71,68.49,0.0,0.0,20.49,7.63,134.71,1007.97,48.39,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-22 23:00:00,2023,3,22,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.92,24.92,19.68,72.87,0.0,0.0,18.82,9.41,163.84,1007.97,48.39,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-23 00:00:00,2023,3,23,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.9,24.9,19.68,72.95,0.0,0.0,14.44,9.42,163.81,1007.97,48.39,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-23 01:00:00,2023,3,23,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.92,23.92,18.72,72.83,0.09,90.32,13.72,9.46,183.35,1007.97,48.39,0.0,10.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-23 02:00:00,2023,3,23,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.9,23.9,18.72,72.9,0.0,0.0,10.83,7.75,183.58,1007.0,48.54,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-23 03:00:00,2023,3,23,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.66,23.66,20.27,81.67,0.05,9.68,10.16,3.13,173.96,1007.48,38.39,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-23 04:00:00,2023,3,23,4,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.87,23.87,18.7,72.94,0.14,96.77,5.72,0.39,9.09,1006.97,48.54,0.0,10.0,3.68,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-23 05:00:00,2023,3,23,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,23.71,23.71,18.85,74.34,0.63,96.77,2.25,0.12,11.61,1006.97,48.71,0.0,10.0,3.1,0.0,0.0,"Rain, Partially cloudy",rain
2023-03-23 06:00:00,2023,3,23,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,22.85,22.85,19.75,82.68,0.0,0.0,4.9,0.3,9.03,1008.02,48.39,0.0,10.0,3.68,0.0,0.0,Partially cloudy,partly-cloudy-day
2023-03-23 07:00:00,2023,3,23,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,22.87,22.87,18.73,77.56,0.0,0.0,6.98,0.27,357.23,1008.94,48.39,0.97,10.0,3.68,64.39,0.2,Partially cloudy,partly-cloudy-day
2023-03-23 08:00:00,2023,3,23,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,23.88,23.88,19.03,74.38,0.01,9.68,10.45,9.34,192.58,1010.03,48.39,2.97,10.0,2.97,288.94,1.08,Partially cloudy,partly-cloudy-day
2023-03-23 09:00:00,2023,3,23,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,25.53,25.76,20.25,72.87,0.2,90.32,12.47,3.74,211.63,1010.22,28.06,4.97,10.0,4.19,521.1,1.89,"Rain, Partially cloudy",rain
2023-03-23 10:00:00,2023,3,23,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,25.99,25.99,19.73,68.65,0.0,0.0,13.3,9.49,211.39,1009.97,48.39,7.0,10.0,3.68,722.32,2.59,Partially cloudy,partly-cloudy-day
2023-03-23 11:00:00,2023,3,23,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.0,28.77,20.89,69.33,0.0,0.0,20.22,18.17,218.39,1009.96,48.71,8.97,10.0,3.16,868.23,3.09,Partially cloudy,partly-cloudy-day
2023-03-23 12:00:00,2023,3,23,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,29.42,31.4,20.16,57.97,0.0,0.0,20.63,14.29,206.42,1009.97,48.5,9.87,10.0,4.72,948.65,3.4,Partially cloudy,partly-cloudy-day
2023-03-23 13:00:00,2023,3,23,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.04,32.47,20.59,57.47,0.0,0.0,21.72,13.12,211.97,1008.94,86.17,9.87,10.0,3.68,952.32,3.4,Partially cloudy,partly-cloudy-day
2023-03-23 14:00:00,2023,3,23,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,29.97,32.48,20.88,58.26,0.0,0.0,19.01,5.53,181.29,1007.96,86.5,3.77,10.0,3.16,353.45,1.27,Partially cloudy,partly-cloudy-day
2023-03-23 15:00:00,2023,3,23,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,31.16,31.73,16.99,43.59,0.0,0.0,17.41,9.31,237.07,1007.0,56.14,2.84,10.0,5.23,263.23,0.91,Partially cloudy,partly-cloudy-day
2023-03-23 16:00:00,2023,3,23,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,32.01,34.05,19.54,48.16,0.0,0.0,18.65,15.06,261.04,1005.94,48.39,4.87,10.0,4.65,460.94,1.67,Partially cloudy,partly-cloudy-day
2023-03-23 17:00:00,2023,3,23,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,29.94,31.79,19.89,54.9,0.0,0.0,17.15,14.36,232.0,1006.04,48.71,2.13,10.0,3.98,250.74,0.92,Partially cloudy,partly-cloudy-day
2023-03-23 18:00:00,2023,3,23,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.73,29.48,17.56,51.51,0.0,0.0,14.5,9.06,277.52,1007.0,43.52,0.94,10.0,4.65,88.19,0.3,Partially cloudy,partly-cloudy-day
2023-03-23 19:00:00,2023,3,23,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,26.98,28.43,19.56,64.34,0.0,0.0,24.6,14.71,193.49,1007.94,48.39,0.0,10.0,4.65,0.45,0.0,Partially cloudy,partly-cloudy-night
2023-03-23 20:00:00,2023,3,23,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,26.94,28.39,19.55,64.4,0.0,0.0,24.65,21.95,183.68,1008.94,48.39,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-23 21:00:00,2023,3,23,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,25.25,25.25,19.11,69.39,0.0,0.0,20.6,9.19,269.02,1009.78,53.26,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-23 22:00:00,2023,3,23,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,24.96,24.96,18.58,68.16,0.0,0.0,14.71,14.66,193.22,1009.97,48.39,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-23 23:00:00,2023,3,23,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.94,24.94,18.58,68.2,0.0,0.0,9.91,11.17,183.74,1009.97,26.67,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 00:00:00,2023,3,24,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.94,23.94,18.17,70.51,0.0,0.0,6.71,4.58,193.25,1010.12,63.49,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 01:00:00,2023,3,24,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.93,23.93,17.62,68.1,0.0,0.0,3.93,11.05,203.27,1008.97,26.67,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 02:00:00,2023,3,24,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.92,23.92,18.59,72.47,0.0,0.0,2.15,10.99,174.66,1008.97,26.67,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 03:00:00,2023,3,24,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,22.69,22.69,19.69,83.97,0.0,0.0,7.25,6.0,213.96,1008.54,43.29,0.0,9.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 04:00:00,2023,3,24,4,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,22.92,22.92,17.64,72.42,0.0,0.0,12.94,0.09,9.98,1008.94,48.39,0.0,3.68,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 05:00:00,2023,3,24,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,22.75,22.75,17.89,74.21,0.0,0.0,16.71,0.12,11.61,1008.98,48.39,0.0,3.23,3.97,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 06:00:00,2023,3,24,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,21.7,21.7,17.71,78.6,0.0,0.0,12.03,0.14,9.02,1009.87,43.49,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-day
2023-03-24 07:00:00,2023,3,24,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,21.95,21.95,17.63,76.85,0.02,16.13,11.7,0.19,9.67,1009.97,48.39,0.97,3.23,3.68,67.35,0.2,Partially cloudy,partly-cloudy-day
2023-03-24 08:00:00,2023,3,24,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,23.05,23.05,17.97,73.1,0.27,96.77,11.74,0.09,4.29,1012.01,0.0,2.97,3.68,2.05,293.84,1.08,Rain,rain
2023-03-24 09:00:00,2023,3,24,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.12,26.36,19.62,68.02,0.0,0.0,8.53,4.44,172.29,1012.18,1.07,5.0,10.0,4.26,526.03,1.89,Clear,clear-day
2023-03-24 10:00:00,2023,3,24,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.04,29.13,21.5,72.56,0.0,0.0,10.83,9.25,229.9,1011.97,0.0,7.0,10.0,2.71,725.48,2.59,Clear,clear-day
2023-03-24 11:00:00,2023,3,24,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.0,31.92,21.85,65.44,0.0,0.0,10.74,5.47,227.1,1011.96,0.32,8.97,10.0,3.16,871.13,3.1,Clear,clear-day
2023-03-24 12:00:00,2023,3,24,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.25,33.55,20.02,51.8,0.0,0.0,14.86,4.6,230.24,1011.22,30.11,9.81,10.0,5.18,948.94,3.4,Partially cloudy,partly-cloudy-day
2023-03-24 13:00:00,2023,3,24,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,32.0,35.61,21.48,54.41,0.0,0.0,16.39,11.2,240.29,1009.97,48.39,7.84,10.0,4.65,776.87,2.83,Partially cloudy,partly-cloudy-day
2023-03-24 14:00:00,2023,3,24,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.95,34.75,20.84,51.94,0.0,0.0,12.01,11.19,248.71,1008.98,50.97,1.39,10.0,4.13,161.84,0.62,Partially cloudy,partly-cloudy-day
2023-03-24 15:00:00,2023,3,24,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,31.6,32.94,18.49,46.32,0.0,0.0,10.46,4.45,269.57,1008.04,63.54,2.77,10.0,5.18,307.26,1.14,Partially cloudy,partly-cloudy-day
2023-03-24 16:00:00,2023,3,24,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,28.17,32.64,24.28,81.56,0.0,0.0,11.29,21.99,212.0,1008.9,96.77,4.87,10.0,2.71,469.52,1.68,Overcast,cloudy
2023-03-24 17:00:00,2023,3,24,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,28.06,31.85,23.79,77.9,0.0,0.0,8.3,9.12,192.9,1008.01,86.17,2.97,10.0,3.98,306.48,1.09,Partially cloudy,partly-cloudy-day
2023-03-24 18:00:00,2023,3,24,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,25.55,25.89,20.52,74.96,0.0,0.0,9.31,8.45,100.82,1009.0,66.4,1.03,10.0,4.65,73.42,0.23,Partially cloudy,partly-cloudy-day
2023-03-24 19:00:00,2023,3,24,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,27.02,29.12,21.47,72.55,0.0,0.0,14.0,9.42,127.0,1008.97,86.17,0.0,10.0,4.65,0.42,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 20:00:00,2023,3,24,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,26.02,26.02,20.52,72.45,0.0,0.0,14.95,7.65,87.12,1009.94,86.17,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 21:00:00,2023,3,24,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,24.15,24.15,19.55,76.35,0.0,0.0,13.91,0.32,9.67,1010.33,43.53,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 22:00:00,2023,3,24,22,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,25.01,25.01,20.55,76.96,0.0,0.0,14.75,0.23,1.86,1010.97,48.84,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-24 23:00:00,2023,3,24,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,24.99,24.99,20.55,77.01,0.0,0.0,15.22,0.25,2.49,1010.97,49.65,0.0,4.35,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 00:00:00,2023,3,25,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.5,23.5,20.07,81.75,0.0,0.0,15.16,2.6,89.65,1011.03,48.55,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 01:00:00,2023,3,25,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.98,23.98,20.55,81.78,0.0,0.0,12.36,0.05,0.03,1010.0,48.39,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 02:00:00,2023,3,25,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,23.97,23.97,20.56,81.83,0.0,0.0,9.89,0.16,0.41,1009.97,48.39,0.0,9.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 03:00:00,2023,3,25,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,22.81,22.81,20.62,88.31,0.0,0.0,7.23,2.7,78.52,1010.33,43.49,0.0,8.87,3.64,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 04:00:00,2023,3,25,4,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,22.96,22.96,19.61,81.84,0.0,0.0,8.39,5.49,78.79,1009.97,48.39,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-03-25 05:00:00,2023,3,25,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,22.82,22.82,16.1,66.02,0.0,0.0,9.42,7.67,128.88,1009.97,0.06,0.0,3.23,24.1,0.0,0.0,Clear,clear-night
2023-03-25 06:00:00,2023,3,25,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,23.03,23.03,20.74,87.44,0.0,0.0,8.54,2.31,205.87,1011.32,33.58,0.0,3.23,2.54,0.0,0.0,Clear,clear-day
2023-03-25 07:00:00,2023,3,25,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,22.94,22.94,20.58,87.04,0.0,0.0,9.54,14.71,216.24,1011.97,86.18,0.97,3.23,2.71,70.29,0.29,Partially cloudy,partly-cloudy-day
2023-03-25 08:00:00,2023,3,25,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,23.99,23.99,21.92,88.21,0.0,0.0,9.17,7.61,253.13,1012.99,87.2,2.97,9.32,3.08,296.9,1.09,Partially cloudy,partly-cloudy-day
2023-03-25 09:00:00,2023,3,25,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.38,26.37,22.16,78.26,0.0,0.0,10.85,0.54,337.06,1013.87,86.49,4.97,10.0,3.71,527.97,1.89,Partially cloudy,partly-cloudy-day
2023-03-25 10:00:00,2023,3,25,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.04,30.6,21.62,68.66,0.0,0.0,13.18,7.82,264.8,1013.97,87.28,7.0,10.0,3.68,725.97,2.59,Partially cloudy,partly-cloudy-day
2023-03-25 11:00:00,2023,3,25,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.0,31.94,21.91,65.65,0.0,0.0,15.1,7.72,295.48,1012.99,48.39,8.97,10.0,3.16,868.87,3.09,Partially cloudy,partly-cloudy-day
2023-03-25 12:00:00,2023,3,25,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.05,32.49,20.68,57.74,0.0,0.0,15.02,4.68,114.81,1012.87,33.44,9.0,10.0,5.18,947.61,3.4,Partially cloudy,partly-cloudy-day
2023-03-25 13:00:00,2023,3,25,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.05,33.62,20.63,54.31,0.0,0.0,22.71,7.52,132.23,1010.97,26.83,9.97,10.0,4.65,953.39,3.4,Partially cloudy,partly-cloudy-day
2023-03-25 14:00:00,2023,3,25,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.98,34.47,21.87,58.44,0.0,0.0,20.92,12.88,93.87,1009.98,87.79,8.1,10.0,4.1,823.42,2.93,Partially cloudy,partly-cloudy-day
2023-03-25 15:00:00,2023,3,25,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,30.74,33.62,21.08,57.1,0.0,0.0,18.15,8.34,99.01,1008.91,81.55,5.42,10.0,4.72,520.97,1.89,Partially cloudy,partly-cloudy-day
2023-03-25 16:00:00,2023,3,25,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,30.13,34.11,22.53,64.71,0.0,0.0,14.41,13.13,86.66,1007.97,87.13,3.39,10.0,3.68,325.19,1.16,Partially cloudy,partly-cloudy-day
2023-03-25 17:00:00,2023,3,25,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,29.97,34.05,22.86,65.78,0.0,0.0,13.46,9.18,95.16,1008.95,86.17,2.84,10.0,3.06,278.45,1.04,Partially cloudy,partly-cloudy-day
2023-03-25 18:00:00,2023,3,25,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,26.41,27.16,21.6,76.14,0.09,87.1,8.68,9.91,289.76,1008.87,91.79,0.13,10.0,4.21,21.58,0.05,"Rain, Overcast",rain
